"820831","1","","8","","","","","1";
"820831","2","","17","","21","","","1";
"820831","3","","18","","21","","","1";
"820831","4","","19","","","","","1";
"820831","5","","9","","","","","1";
"820831","6","","12","","","","","1";
"820831","7","","13","","","","","1";
"820831","8","","10","","","","","1";
"820831","9","","11","","","","","1";
"820831","10","","20","","","","","1";
"820831","11","","7","","","","","1";
"820831","12","","6","","","","","1";
"820831","13","","16","","","","","1";
"820831","14","","14","","","","","1";
"820831","15","","15","","","","","1";
"820831","16","","5","","","","","1";
"820831","17","","3","","","","","1";
"820831","18","","2","","","","","1";
"820831","19","","1","","","","","1";
"820831","20","","4","","","","","1";
