"820831","1","1","8","","","","","","0","","0435","","","1";
"820831","1","2","17","","","","","","","<","<","<","<","1";
"820831","1","3","18","","","","","","","<","<","<","<","1";
"820831","1","4","19","","","","","","0","|","|","|","|","1";
"820831","1","5","9","","","","","","0","|","|","|","|","1";
"820831","1","6","12","","","","","","2","|","|","|","|","1";
"820831","1","7","13","","","","","","3","|","|","|","|","1";
"820831","1","8","10","","","","","","4","|","|","|","|","1";
"820831","1","9","11","","","","","","5","|","|","|","|","1";
"820831","1","10","20","","","","","","8","|","|","|","|","1";
"820831","1","11","7","","","","","","9","","0449","","","1";
"820831","1","12","6","","","","","","9","","0450","","","1";
"820831","1","13","16","","","","","","12","|","|","|","|","1";
"820831","1","14","14","","","","","","12","0455","","","","1";
"820831","2","1","8","","","","","","12","0525","","","","1";
"820831","2","2","17","","","","","","","<","<","<","<","1";
"820831","2","3","18","","","","","","","<","<","<","<","1";
"820831","2","4","19","","","","","","12","|","|","|","|","1";
"820831","2","5","9","","","","","","12","","0523","","","1";
"820831","2","6","12","","","","","","10","","0520","","","1";
"820831","2","7","13","","","","","","9","","0518","","","1";
"820831","2","8","10","","","","","","8","","0517","","","1";
"820831","2","9","11","","","","","","7","","0515","","","1";
"820831","2","10","20","","","","","","4","","0509","","","1";
"820831","2","11","7","","","","","","3","","0508","","","1";
"820831","2","12","6","","","","","","3","","0504","","","1";
"820831","2","13","16","","","","","","0","","0501","","","1";
"820831","2","14","14","","","","","","0","","0500","","","1";
"820831","3","1","8","","","","","","0","","0630","","","1";
"820831","3","2","17","","","","","","","<","<","<","<","1";
"820831","3","3","18","","","","","","","<","<","<","<","1";
"820831","3","4","19","","","","","","0","|","|","|","|","1";
"820831","3","5","9","","","","","","0","","0632","","","1";
"820831","3","6","12","","","","","","2","|","|","|","|","1";
"820831","3","7","13","","","","","","3","","0635","","","1";
"820831","3","8","10","","","","","","4","","0636","","","1";
"820831","3","9","11","","","","","","5","","0638","","","1";
"820831","3","10","20","","","","","","8","","0643","","","1";
"820831","3","11","7","","","","","","9","","0645","","","1";
"820831","3","12","6","","","","","","9","","0646","","","1";
"820831","3","13","16","","","","","","12","|","|","|","|","1";
"820831","3","14","14","","","","","","12","0650","","","","1";
"820831","4","1","8","","","","","","12","0453","","","","1";
"820831","4","2","17","","","","","","","<","<","<","<","1";
"820831","4","3","18","","","","","","","<","<","<","<","1";
"820831","4","4","19","","","","","","12","|","|","|","|","1";
"820831","4","5","9","","","","","","12","","0451","","","1";
"820831","4","6","12","","","","","","10","|","|","|","|","1";
"820831","4","7","13","","","","","","9","","0448","","","1";
"820831","4","8","10","","","","","","8","","0447","","","1";
"820831","4","9","11","","","","","","7","","0445","","","1";
"820831","4","10","20","","","","","","4","","0439","","","1";
"820831","4","11","7","","","","","","3","","0438","","","1";
"820831","4","12","6","","","","","","3","","0435","","","1";
"820831","4","13","16","","","","","","0","","0431","","","1";
"820831","4","14","14","","","","","","0","","0430","","","1";
"820831","6","1","8","","","","","","12","0520","","","","1";
"820831","6","2","17","","","","","","","<","<","<","<","1";
"820831","6","3","18","","","","","","","<","<","<","<","1";
"820831","6","4","19","","","","","","12","|","|","|","|","1";
"820831","6","5","9","","","","","","12","","0518","","","1";
"820831","6","6","12","","","","","","10","|","|","|","|","1";
"820831","6","7","13","","","","","","9","|","|","|","|","1";
"820831","6","8","10","","","","","","8","","0514","","","1";
"820831","6","9","11","","","","","","7","","0512","","","1";
"820831","6","10","20","","","","","","4","","0508","","","1";
"820831","6","11","7","","","","","","3","","0507","","","1";
"820831","6","12","6","","","","","","3","","0504","","","1";
"820831","6","13","16","","","","","","0","","0501","","","1";
"820831","6","14","14","","","","","","0","","0500","","","1";
"820831","7","1","8","","","","","","0","","0455","","","1";
"820831","7","2","17","","","","","","","<","<","<","<","1";
"820831","7","3","18","","","","","","","<","<","<","<","1";
"820831","7","4","19","","","","","","0","|","|","|","|","1";
"820831","7","5","9","","","","","","0","|","|","|","|","1";
"820831","7","6","12","","","","","","2","|","|","|","|","1";
"820831","7","7","13","","","","","","3","|","|","|","|","1";
"820831","7","8","10","","","","","","4","|","|","|","|","1";
"820831","7","9","11","","","","","","5","|","|","|","|","1";
"820831","7","10","20","","","","","","8","|","|","|","|","1";
"820831","7","11","7","","","","","","9","","0508","","","1";
"820831","7","12","6","","","","","","9","","0509","","","1";
"820831","7","13","16","","","","","","12","","0513","","","1";
