"820831","1","1","61","4","01072015","31082015","","1";
"820831","2","1","61","4","01072015","31082015","","1";
"820831","8","1","61","4","01072015","31082015","","1";
"820831","10","1","14","4","09032015","13032015","","1";
"820831","10","2","14","4","02042015","03042015","","1";
"820831","10","3","14","4","01072015","31082015","","1";
"820831","10","4","14","4","29102015","30102015","","1";
"820831","13","1","14","4","09032015","13032015","","1";
"820831","13","2","14","4","02042015","03042015","","1";
"820831","13","3","14","4","01072015","31082015","","1";
"820831","13","4","14","4","29102015","30102015","","1";
"820831","23","1","61","4","01072015","31082015","","1";
"820831","27","1","61","4","01072015","31082015","","1";
"820831","28","1","61","4","01072015","31082015","","1";
"820831","30","1","61","4","01072015","31082015","","1";
"820831","31","1","61","4","01072015","31082015","","1";
