"820831","1","1","","","","","","","","","","","1";
"820831","2","1","","","","","","","","","","","1";
"820831","3","8","","","","","","","","","","","1";
"820831","4","1","","","","","","","","","","","1";
"820831","6","8","","","","","","","","","","","1";
"820831","7","1","","","","","","","","","","","1";
"820831","8","1","","","","","","","","","","","1";
"820831","9","8","1","","","","","","","","","","1";
"820831","10","1","","","","","","","","","","","1";
"820831","11","1","","","","","","","","","","","1";
"820831","12","1","","","","","","","","","","","1";
"820831","13","1","","","","","","","","","","","1";
"820831","14","1","2","","","","","","","","","","1";
"820831","15","2","","","","","","","","","","","1";
"820831","16","8","","","","","","","","","","","1";
"820831","17","1","","","","","","","","","","","1";
"820831","18","1","","","","","","","","","","","1";
"820831","19","","","","","","","","","","","","1";
"820831","20","2","","","","","","","","","","","1";
"820831","21","8","1","","","","","","","","","","1";
"820831","22","1","","","","","","","","","","","1";
"820831","23","1","","","","","","","","","","","1";
"820831","24","8","","","","","","","","","","","1";
"820831","25","1","","","","","","","","","","","1";
"820831","26","1","2","","","","","","","","","","1";
"820831","27","1","","","","","","","","","","","1";
"820831","28","1","","","","","","","","","","","1";
"820831","29","1","","","","","","","","","","","1";
"820831","30","1","","","","","","","","","","","1";
"820831","31","1","","","","","","","","","","","1";
"820831","32","1","","","","","","","","","","","1";
"820831","33","1","","","","","","","","","","","1";
"820831","34","8","","","","","","","","","","","1";
"820831","36","8","","","","","","","","","","","1";
"820831","37","1","","","","","","","","","","","1";
"820831","38","1","","","","","","","","","","","1";
"820831","39","8","","","","","","","","","","","1";
"820831","40","1","","","","","","","","","","","1";
"820831","41","8","","","","","","","","","","","1";
"820831","42","2","","","","","","","","","","","1";
"820831","43","1","","","","","","","","","","","1";
"820831","44","1","","","","","","","","","","","1";
"820831","46","1","","","","","","","","","","","1";
"820831","47","2","","","","","","","","","","","1";
